ID	模块	用例名称	接口名称	前置条件	请求URL	请求方法	请求参数类型	请求参数	预期响应状态码	预期返回内容	实际返回内容	测试结果
NOTICE-001	通知模块	检查未读通知数量	checkUnreadNoticeCount	网络正常；服务运行中；已获取用户Token	/notices/check	GET	无		200 OK	{"unreadCount": n}	{"unreadCount": n}	Pass
NOTICE-002	通知模块	获取未读通知列表	getUnreadNotices	网络正常；服务运行中；已获取用户Token	/notices/me/unread	GET	无		200 OK	[{"noticeId": 1, "title": "...", "content": "...", "status": "UNREAD"}]	[{"noticeId": 1, "title": "...", "content": "...", "status": "UNREAD"}]	Pass
NOTICE-003	通知模块	获取所有通知列表	getAllNotices	网络正常；服务运行中；已获取用户Token	/notices/me/all	GET	无		200 OK	[{"noticeId": 1, "title": "...", "content": "...", "status": "READ"}, {"noticeId": 2, "title": "...", "content": "...", "status": "UNREAD"}]	[{"noticeId": 1, "title": "...", "content": "...", "status": "READ"}, {"noticeId": 2, "title": "...", "content": "...", "status": "UNREAD"}]	Pass
NOTICE-004	通知模块	搜索通知	searchNotices	网络正常；服务运行中；已获取用户Token	/notices/search	GET	Query Params	{"keyword": "task"}	200 OK	[{"noticeId": 1, "title": "Task assigned", "content": "..."}]	[{"noticeId": 1, "title": "Task assigned", "content": "..."}]	Pass
NOTICE-005	通知模块	标记通知为已读	markNoticeAsRead	网络正常；服务运行中；已获取用户Token；存在未读通知	/notices/mark-read/{{noticeId}}	PUT	无		200 OK	{"message": "已标记为已读"}	{"message": "已标记为已读"}	Pass
NOTICE-006	通知模块	标记所有通知为已读	markAllNoticesAsRead	网络正常；服务运行中；已获取用户Token；存在未读通知	/notices/mark-all-read	PUT	无		200 OK	{"message": "所有通知已标记为已读"}	{"message": "所有通知已标记为已读"}	Pass
NOTICE-007	通知模块	批量确认通知	batchConfirmNotices	网络正常；服务运行中；已获取用户Token；存在未确认通知	/notices/batch-confirm-received	POST	JSON	{"noticeIds": [1, 2]}	200 OK	{"message": "通知已确认"}	{"message": "通知已确认"}	Pass
NOTICE-008	通知模块	无通知ID标记已读	markNoticeAsRead	网络正常；服务运行中；已获取用户Token	/notices/mark-read/-1	PUT	无		404 Not Found	{"error": "通知不存在"}	{"error": "通知不存在"}	Pass
DASH-001	仪表盘模块	获取员工仪表盘	getDashboard	网络正常；服务运行中；已获取用户Token	/dashboard	GET	无		200 OK	{"tasks": [...], "notices": [...], "logs": [...], "importantMatters": [...], "importantTasks": [...]}	{"tasks": [...], "notices": [...], "logs": [...], "importantMatters": [...], "importantTasks": [...]}	Pass
DASH-002	仪表盘模块	获取管理员仪表盘	getDashboard	网络正常；服务运行中；已获取管理员Token	/dashboard	GET	无		200 OK	{"tasks": [...], "notices": [...], "logs": [...], "importantMatters": [...], "importantTasks": [...], "employees": [...], "departments": [...]}	{"tasks": [...], "notices": [...], "logs": [...], "importantMatters": [...], "importantTasks": [...], "employees": [...], "departments": [...]}	Pass
